Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{﻿Name=Finland,WHO Region=Europe,Cases - cumulative total=1458619,Cases - cumulative total per 100000 population=26398.949,Cases - newly reported in last 7 days=450,Cases - newly reported in last 7 days per 100000 population=8.144,Cases - newly reported in last 24 hours=1,Deaths - cumulative total=8639,Deaths - cumulative total per 100000 population=156.354,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.036,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Slovenia,WHO Region=Europe,Cases - cumulative total=1320847,Cases - cumulative total per 100000 population=63021.689,Cases - newly reported in last 7 days=1632,Cases - newly reported in last 7 days per 100000 population=77.868,Cases - newly reported in last 24 hours=226,Deaths - cumulative total=9027,Deaths - cumulative total per 100000 population=430.706,Deaths - newly reported in last 7 days=14,Deaths - newly reported in last 7 days per 100000 population=0.668,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Lithuania,WHO Region=Europe,Cases - cumulative total=1295635,Cases - cumulative total per 100000 population=46370.554,Cases - newly reported in last 7 days=1695,Cases - newly reported in last 7 days per 100000 population=60.664,Cases - newly reported in last 24 hours=251,Deaths - cumulative total=9535,Deaths - cumulative total per 100000 population=341.256,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.394,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Bulgaria,WHO Region=Europe,Cases - cumulative total=1295182,Cases - cumulative total per 100000 population=18631.739,Cases - newly reported in last 7 days=485,Cases - newly reported in last 7 days per 100000 population=6.977,Cases - newly reported in last 24 hours=47,Deaths - cumulative total=38172,Deaths - cumulative total per 100000 population=549.12,Deaths - newly reported in last 7 days=15,Deaths - newly reported in last 7 days per 100000 population=0.216,Deaths - newly reported in last 24 hours=2}
Struct{﻿Name=Morocco,WHO Region=Eastern Mediterranean,Cases - cumulative total=1272199,Cases - cumulative total per 100000 population=3446.707,Cases - newly reported in last 7 days=68,Cases - newly reported in last 7 days per 100000 population=0.184,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=16296,Deaths - cumulative total per 100000 population=44.15,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Croatia,WHO Region=Europe,Cases - cumulative total=1267344,Cases - cumulative total per 100000 population=31229.484,Cases - newly reported in last 7 days=497,Cases - newly reported in last 7 days per 100000 population=12.247,Cases - newly reported in last 24 hours=77,Deaths - cumulative total=17847,Deaths - cumulative total per 100000 population=439.78,Deaths - newly reported in last 7 days=46,Deaths - newly reported in last 7 days per 100000 population=1.134,Deaths - newly reported in last 24 hours=4}
Struct{﻿Name=Lebanon,WHO Region=Eastern Mediterranean,Cases - cumulative total=1227648,Cases - cumulative total per 100000 population=17986.344,Cases - newly reported in last 7 days=1493,Cases - newly reported in last 7 days per 100000 population=21.874,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=10781,Deaths - cumulative total per 100000 population=157.953,Deaths - newly reported in last 7 days=12,Deaths - newly reported in last 7 days per 100000 population=0.176,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Guatemala,WHO Region=Americas,Cases - cumulative total=1224977,Cases - cumulative total per 100000 population=6837.5,Cases - newly reported in last 7 days=4774,Cases - newly reported in last 7 days per 100000 population=26.647,Cases - newly reported in last 24 hours=837,Deaths - cumulative total=20084,Deaths - cumulative total per 100000 population=112.104,Deaths - newly reported in last 7 days=21,Deaths - newly reported in last 7 days per 100000 population=0.117,Deaths - newly reported in last 24 hours=3}
Struct{﻿Name=Bolivia (Plurinational State of),WHO Region=Americas,Cases - cumulative total=1185748,Cases - cumulative total per 100000 population=10158.022,Cases - newly reported in last 7 days=3533,Cases - newly reported in last 7 days per 100000 population=30.266,Cases - newly reported in last 24 hours=782,Deaths - cumulative total=22343,Deaths - cumulative total per 100000 population=191.407,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=0.034,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Costa Rica,WHO Region=Americas,Cases - cumulative total=1182371,Cases - cumulative total per 100000 population=23210.515,Cases - newly reported in last 7 days=4857,Cases - newly reported in last 7 days per 100000 population=95.345,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=9142,Deaths - cumulative total per 100000 population=179.462,Deaths - newly reported in last 7 days=19,Deaths - newly reported in last 7 days per 100000 population=0.373,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Tunisia,WHO Region=Eastern Mediterranean,Cases - cumulative total=1150278,Cases - cumulative total per 100000 population=9732.762,Cases - newly reported in last 7 days=61,Cases - newly reported in last 7 days per 100000 population=0.516,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=29302,Deaths - cumulative total per 100000 population=247.931,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.093,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Cuba,WHO Region=Americas,Cases - cumulative total=1112394,Cases - cumulative total per 100000 population=9821.062,Cases - newly reported in last 7 days=83,Cases - newly reported in last 7 days per 100000 population=0.733,Cases - newly reported in last 24 hours=13,Deaths - cumulative total=8530,Deaths - cumulative total per 100000 population=75.309,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Puerto Rico,WHO Region=Americas,Cases - cumulative total=1079616,Cases - cumulative total per 100000 population=37737.556,Cases - newly reported in last 7 days=6820,Cases - newly reported in last 7 days per 100000 population=238.39,Cases - newly reported in last 24 hours=1389,Deaths - cumulative total=5674,Deaths - cumulative total per 100000 population=198.332,Deaths - newly reported in last 7 days=43,Deaths - newly reported in last 7 days per 100000 population=1.503,Deaths - newly reported in last 24 hours=8}
Struct{﻿Name=Ecuador,WHO Region=Americas,Cases - cumulative total=1051239,Cases - cumulative total per 100000 population=5958.373,Cases - newly reported in last 7 days=1171,Cases - newly reported in last 7 days per 100000 population=6.637,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=35942,Deaths - cumulative total per 100000 population=203.718,Deaths - newly reported in last 7 days=3,Deaths - newly reported in last 7 days per 100000 population=0.017,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=United Arab Emirates,WHO Region=Eastern Mediterranean,Cases - cumulative total=1048912,Cases - cumulative total per 100000 population=10605.353,Cases - newly reported in last 7 days=535,Cases - newly reported in last 7 days per 100000 population=5.409,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2348,Deaths - cumulative total per 100000 population=23.74,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Uruguay,WHO Region=Americas,Cases - cumulative total=1031581,Cases - cumulative total per 100000 population=29696.637,Cases - newly reported in last 7 days=2017,Cases - newly reported in last 7 days per 100000 population=58.064,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=7601,Deaths - cumulative total per 100000 population=218.814,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=0.115,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Panama,WHO Region=Americas,Cases - cumulative total=1029061,Cases - cumulative total per 100000 population=23849.747,Cases - newly reported in last 7 days=789,Cases - newly reported in last 7 days per 100000 population=18.286,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=8594,Deaths - cumulative total per 100000 population=199.176,Deaths - newly reported in last 7 days=5,Deaths - newly reported in last 7 days per 100000 population=0.116,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Mongolia,WHO Region=Western Pacific,Cases - cumulative total=1007865,Cases - cumulative total per 100000 population=30743.619,Cases - newly reported in last 7 days=10,Cases - newly reported in last 7 days per 100000 population=0.305,Cases - newly reported in last 24 hours=1,Deaths - cumulative total=2136,Deaths - cumulative total per 100000 population=65.156,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Nepal,WHO Region=South-East Asia,Cases - cumulative total=1001092,Cases - cumulative total per 100000 population=3435.833,Cases - newly reported in last 7 days=18,Cases - newly reported in last 7 days per 100000 population=0.062,Cases - newly reported in last 24 hours=6,Deaths - cumulative total=12020,Deaths - cumulative total per 100000 population=41.254,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Belarus,WHO Region=Europe,Cases - cumulative total=994037,Cases - cumulative total per 100000 population=10519.666,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=7118,Deaths - cumulative total per 100000 population=75.328,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Latvia,WHO Region=Europe,Cases - cumulative total=975230,Cases - cumulative total per 100000 population=51121.391,Cases - newly reported in last 7 days=150,Cases - newly reported in last 7 days per 100000 population=7.863,Cases - newly reported in last 24 hours=13,Deaths - cumulative total=6211,Deaths - cumulative total per 100000 population=325.58,Deaths - newly reported in last 7 days=5,Deaths - newly reported in last 7 days per 100000 population=0.262,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Azerbaijan,WHO Region=Europe,Cases - cumulative total=827823,Cases - cumulative total per 100000 population=8164.599,Cases - newly reported in last 7 days=252,Cases - newly reported in last 7 days per 100000 population=2.485,Cases - newly reported in last 24 hours=43,Deaths - cumulative total=10077,Deaths - cumulative total per 100000 population=99.387,Deaths - newly reported in last 7 days=13,Deaths - newly reported in last 7 days per 100000 population=0.128,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Saudi Arabia,WHO Region=Eastern Mediterranean,Cases - cumulative total=827737,Cases - cumulative total per 100000 population=2377.607,Cases - newly reported in last 7 days=215,Cases - newly reported in last 7 days per 100000 population=0.618,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=9563,Deaths - cumulative total per 100000 population=27.469,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.032,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Paraguay,WHO Region=Americas,Cases - cumulative total=733429,Cases - cumulative total per 100000 population=10282.861,Cases - newly reported in last 7 days=4045,Cases - newly reported in last 7 days per 100000 population=56.712,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=19778,Deaths - cumulative total per 100000 population=277.293,Deaths - newly reported in last 7 days=32,Deaths - newly reported in last 7 days per 100000 population=0.449,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=occupied Palestinian territory, including east Jerusalem,WHO Region=Eastern Mediterranean,Cases - cumulative total=703228,Cases - cumulative total per 100000 population=13784.962,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=5708,Deaths - cumulative total per 100000 population=111.891,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Bahrain,WHO Region=Eastern Mediterranean,Cases - cumulative total=696614,Cases - cumulative total per 100000 population=40939.365,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1536,Deaths - cumulative total per 100000 population=90.269,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Sri Lanka,WHO Region=South-East Asia,Cases - cumulative total=671986,Cases - cumulative total per 100000 population=3138.179,Cases - newly reported in last 7 days=12,Cases - newly reported in last 7 days per 100000 population=0.056,Cases - newly reported in last 24 hours=1,Deaths - cumulative total=16826,Deaths - cumulative total per 100000 population=78.578,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.009,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Kuwait,WHO Region=Eastern Mediterranean,Cases - cumulative total=662858,Cases - cumulative total per 100000 population=15521.531,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2570,Deaths - cumulative total per 100000 population=60.179,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Dominican Republic,WHO Region=Americas,Cases - cumulative total=660095,Cases - cumulative total per 100000 population=6084.997,Cases - newly reported in last 7 days=181,Cases - newly reported in last 7 days per 100000 population=1.669,Cases - newly reported in last 24 hours=61,Deaths - cumulative total=4384,Deaths - cumulative total per 100000 population=40.413,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Cyprus,WHO Region=Europe,Cases - cumulative total=642663,Cases - cumulative total per 100000 population=72371.552,Cases - newly reported in last 7 days=1934,Cases - newly reported in last 7 days per 100000 population=217.792,Cases - newly reported in last 24 hours=1934,Deaths - cumulative total=1287,Deaths - cumulative total per 100000 population=144.932,Deaths - newly reported in last 7 days=7,Deaths - newly reported in last 7 days per 100000 population=0.788,Deaths - newly reported in last 24 hours=7}
Struct{﻿Name=Myanmar,WHO Region=South-East Asia,Cases - cumulative total=633815,Cases - cumulative total per 100000 population=1164.891,Cases - newly reported in last 7 days=24,Cases - newly reported in last 7 days per 100000 population=0.044,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=19490,Deaths - cumulative total per 100000 population=35.821,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Estonia,WHO Region=Europe,Cases - cumulative total=613531,Cases - cumulative total per 100000 population=46165.694,Cases - newly reported in last 7 days=161,Cases - newly reported in last 7 days per 100000 population=12.115,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2904,Deaths - cumulative total per 100000 population=218.514,Deaths - newly reported in last 7 days=19,Deaths - newly reported in last 7 days per 100000 population=1.43,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Republic of Moldova,WHO Region=Europe,Cases - cumulative total=597981,Cases - cumulative total per 100000 population=14823.661,Cases - newly reported in last 7 days=475,Cases - newly reported in last 7 days per 100000 population=11.775,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=11950,Deaths - cumulative total per 100000 population=296.235,Deaths - newly reported in last 7 days=3,Deaths - newly reported in last 7 days per 100000 population=0.074,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Venezuela (Bolivarian Republic of),WHO Region=Americas,Cases - cumulative total=551389,Cases - cumulative total per 100000 population=1939.057,Cases - newly reported in last 7 days=288,Cases - newly reported in last 7 days per 100000 population=1.013,Cases - newly reported in last 24 hours=38,Deaths - cumulative total=5843,Deaths - cumulative total per 100000 population=20.548,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=0.014,Deaths - newly reported in last 24 hours=3}
Struct{﻿Name=Egypt,WHO Region=Eastern Mediterranean,Cases - cumulative total=515609,Cases - cumulative total per 100000 population=503.847,Cases - newly reported in last 7 days=29,Cases - newly reported in last 7 days per 100000 population=0.028,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=24805,Deaths - cumulative total per 100000 population=24.239,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Libya,WHO Region=Eastern Mediterranean,Cases - cumulative total=507159,Cases - cumulative total per 100000 population=7380.839,Cases - newly reported in last 7 days=1,Cases - newly reported in last 7 days per 100000 population=0.015,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=6437,Deaths - cumulative total per 100000 population=93.68,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Ethiopia,WHO Region=Africa,Cases - cumulative total=499329,Cases - cumulative total per 100000 population=434.337,Cases - newly reported in last 7 days=74,Cases - newly reported in last 7 days per 100000 population=0.064,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=7572,Deaths - cumulative total per 100000 population=6.586,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Réunion,WHO Region=Africa,Cases - cumulative total=492820,Cases - cumulative total per 100000 population=55044.498,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=916,Deaths - cumulative total per 100000 population=102.311,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Qatar,WHO Region=Eastern Mediterranean,Cases - cumulative total=492169,Cases - cumulative total per 100000 population=17082.955,Cases - newly reported in last 7 days=352,Cases - newly reported in last 7 days per 100000 population=12.218,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=686,Deaths - cumulative total per 100000 population=23.811,Deaths - newly reported in last 7 days=1,Deaths - newly reported in last 7 days per 100000 population=0.035,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Honduras,WHO Region=Americas,Cases - cumulative total=470337,Cases - cumulative total per 100000 population=4748.669,Cases - newly reported in last 7 days=312,Cases - newly reported in last 7 days per 100000 population=3.15,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=11102,Deaths - cumulative total per 100000 population=112.089,Deaths - newly reported in last 7 days=3,Deaths - newly reported in last 7 days per 100000 population=0.03,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Armenia,WHO Region=Europe,Cases - cumulative total=446008,Cases - cumulative total per 100000 population=15051.393,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=8717,Deaths - cumulative total per 100000 population=294.172,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Bosnia and Herzegovina,WHO Region=Europe,Cases - cumulative total=401354,Cases - cumulative total per 100000 population=12233.363,Cases - newly reported in last 7 days=76,Cases - newly reported in last 7 days per 100000 population=2.316,Cases - newly reported in last 24 hours=10,Deaths - cumulative total=16253,Deaths - cumulative total per 100000 population=495.395,Deaths - newly reported in last 7 days=5,Deaths - newly reported in last 7 days per 100000 population=0.152,Deaths - newly reported in last 24 hours=1}
Struct{﻿Name=Oman,WHO Region=Eastern Mediterranean,Cases - cumulative total=399154,Cases - cumulative total per 100000 population=7816.394,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=4628,Deaths - cumulative total per 100000 population=90.627,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=North Macedonia,WHO Region=Europe,Cases - cumulative total=346428,Cases - cumulative total per 100000 population=16628.172,Cases - newly reported in last 7 days=131,Cases - newly reported in last 7 days per 100000 population=6.288,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=9638,Deaths - cumulative total per 100000 population=462.614,Deaths - newly reported in last 7 days=5,Deaths - newly reported in last 7 days per 100000 population=0.24,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Kenya,WHO Region=Africa,Cases - cumulative total=342785,Cases - cumulative total per 100000 population=637.487,Cases - newly reported in last 7 days=82,Cases - newly reported in last 7 days per 100000 population=0.152,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=5688,Deaths - cumulative total per 100000 population=10.578,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Zambia,WHO Region=Africa,Cases - cumulative total=339092,Cases - cumulative total per 100000 population=1844.5,Cases - newly reported in last 7 days=1312,Cases - newly reported in last 7 days per 100000 population=7.137,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=4040,Deaths - cumulative total per 100000 population=21.976,Deaths - newly reported in last 7 days=3,Deaths - newly reported in last 7 days per 100000 population=0.016,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Albania,WHO Region=Europe,Cases - cumulative total=333201,Cases - cumulative total per 100000 population=11578.324,Cases - newly reported in last 7 days=61,Cases - newly reported in last 7 days per 100000 population=2.12,Cases - newly reported in last 24 hours=5,Deaths - cumulative total=3596,Deaths - cumulative total per 100000 population=124.957,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Botswana,WHO Region=Africa,Cases - cumulative total=328847,Cases - cumulative total per 100000 population=13983.808,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2790,Deaths - cumulative total per 100000 population=118.641,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Luxembourg,WHO Region=Europe,Cases - cumulative total=314607,Cases - cumulative total per 100000 population=50248.04,Cases - newly reported in last 7 days=384,Cases - newly reported in last 7 days per 100000 population=61.331,Cases - newly reported in last 24 hours=58,Deaths - cumulative total=1207,Deaths - cumulative total per 100000 population=192.778,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.319,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Mauritius,WHO Region=Africa,Cases - cumulative total=294602,Cases - cumulative total per 100000 population=23164.76,Cases - newly reported in last 7 days=154,Cases - newly reported in last 7 days per 100000 population=12.109,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1043,Deaths - cumulative total per 100000 population=82.012,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Montenegro,WHO Region=Europe,Cases - cumulative total=286144,Cases - cumulative total per 100000 population=45559.833,Cases - newly reported in last 7 days=314,Cases - newly reported in last 7 days per 100000 population=49.995,Cases - newly reported in last 24 hours=52,Deaths - cumulative total=2796,Deaths - cumulative total per 100000 population=445.179,Deaths - newly reported in last 7 days=2,Deaths - newly reported in last 7 days per 100000 population=0.318,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Brunei Darussalam,WHO Region=Western Pacific,Cases - cumulative total=275220,Cases - cumulative total per 100000 population=62910.448,Cases - newly reported in last 7 days=1003,Cases - newly reported in last 7 days per 100000 population=229.268,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=148,Deaths - cumulative total per 100000 population=33.83,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Kosovo[1],WHO Region=Europe,Cases - cumulative total=272478,Cases - cumulative total per 100000 population=15174.203,Cases - newly reported in last 7 days=73,Cases - newly reported in last 7 days per 100000 population=4.065,Cases - newly reported in last 24 hours=11,Deaths - cumulative total=3192,Deaths - cumulative total per 100000 population=177.761,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Algeria,WHO Region=Africa,Cases - cumulative total=271346,Cases - cumulative total per 100000 population=618.79,Cases - newly reported in last 7 days=39,Cases - newly reported in last 7 days per 100000 population=0.089,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=6881,Deaths - cumulative total per 100000 population=15.692,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Nigeria,WHO Region=Africa,Cases - cumulative total=266463,Cases - cumulative total per 100000 population=129.263,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=3155,Deaths - cumulative total per 100000 population=1.531,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Zimbabwe,WHO Region=Africa,Cases - cumulative total=261606,Cases - cumulative total per 100000 population=1760.125,Cases - newly reported in last 7 days=573,Cases - newly reported in last 7 days per 100000 population=3.855,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=5652,Deaths - cumulative total per 100000 population=38.028,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=0.027,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Uzbekistan,WHO Region=Europe,Cases - cumulative total=250508,Cases - cumulative total per 100000 population=748.473,Cases - newly reported in last 7 days=148,Cases - newly reported in last 7 days per 100000 population=0.442,Cases - newly reported in last 24 hours=25,Deaths - cumulative total=1637,Deaths - cumulative total per 100000 population=4.891,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Mozambique,WHO Region=Africa,Cases - cumulative total=231994,Cases - cumulative total per 100000 population=742.252,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=2233,Deaths - cumulative total per 100000 population=7.144,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Martinique,WHO Region=Americas,Cases - cumulative total=228512,Cases - cumulative total per 100000 population=60893.502,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1089,Deaths - cumulative total per 100000 population=290.195,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Lao People's Democratic Republic,WHO Region=Western Pacific,Cases - cumulative total=217959,Cases - cumulative total per 100000 population=2995.769,Cases - newly reported in last 7 days=24,Cases - newly reported in last 7 days per 100000 population=0.33,Cases - newly reported in last 24 hours=8,Deaths - cumulative total=758,Deaths - cumulative total per 100000 population=10.418,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Iceland,WHO Region=Europe,Cases - cumulative total=208605,Cases - cumulative total per 100000 population=57287.976,Cases - newly reported in last 7 days=46,Cases - newly reported in last 7 days per 100000 population=12.633,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=238,Deaths - cumulative total per 100000 population=65.361,Deaths - newly reported in last 7 days=4,Deaths - newly reported in last 7 days per 100000 population=1.098,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Afghanistan,WHO Region=Eastern Mediterranean,Cases - cumulative total=208398,Cases - cumulative total per 100000 population=535.337,Cases - newly reported in last 7 days=314,Cases - newly reported in last 7 days per 100000 population=0.807,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=7873,Deaths - cumulative total per 100000 population=20.224,Deaths - newly reported in last 7 days=9,Deaths - newly reported in last 7 days per 100000 population=0.023,Deaths - newly reported in last 24 hours=0}
